filename;class_id;rel_x;rel_y;width;height
1 (102).jpg;2;0.030070754716981132;0.6401673640167364;0.060141509433962265;0.12133891213389121
1 (2).jpg;0;0.71875;0.5805439330543933;0.11202830188679246;0.12761506276150628
1 (26).jpg;0;0.4675707547169811;0.33472803347280333;0.38325471698113206;0.07112970711297072
1 (52).jpg;0;0.7694575471698113;0.9267782426778243;0.2134433962264151;0.13807531380753138
1 (67).jpg;2;0.05837264150943396;0.6548117154811716;0.11674528301886793;0.18828451882845187
1 (67).jpg;2;0.8372641509433962;0.5920502092050209;0.16037735849056603;0.11715481171548117
1 (68).jpg;2;0.8390330188679245;0.5993723849372385;0.07900943396226415;0.15271966527196654
1 (88).jpg;0;0.9257075471698113;0.9456066945606695;0.14858490566037735;0.058577405857740586
1 (89).jpg;2;0.9581367924528302;0.9581589958158996;0.08372641509433962;0.07112970711297072
1 (96).jpg;2;0.04716981132075472;0.7018828451882845;0.09433962264150944;0.13598326359832635
10.jpg;0;0.5229166666666667;0.7875;0.01875;0.058333333333333334
10.jpg;0;0.44427083333333334;0.7939814814814815;0.019791666666666666;0.06388888888888888
10.jpg;0;0.44453125;0.7921296296296296;0.022395833333333334;0.06759259259259259
100.jpg;0;0.9721354166666667;0.7513888888888889;0.0234375;0.04351851851851852
101.jpg;0;0.7697916666666667;0.3787037037037037;0.017708333333333333;0.03148148148148148
101.jpg;0;0.39557291666666666;0.9569444444444445;0.0171875;0.03981481481481482
101.jpg;0;0.47213541666666664;0.9574074074074074;0.0171875;0.03888888888888889
101.jpg;0;0.4734375;0.9578703703703704;0.022916666666666665;0.05092592592592592
101.jpg;0;0.98359375;0.6717592592592593;0.0265625;0.049074074074074076
102.jpg;0;0.39557291666666666;0.9495370370370371;0.0171875;0.041666666666666664
102.jpg;0;0.47213541666666664;0.9481481481481482;0.016145833333333335;0.037037037037037035
102.jpg;0;0.3958333333333333;0.9458333333333333;0.019791666666666666;0.049074074074074076
102.jpg;0;0.47239583333333335;0.9458333333333333;0.01875;0.04722222222222222
102.jpg;0;0.77109375;0.36527777777777776;0.019270833333333334;0.03425925925925926
102.jpg;0;0.4734375;0.9490740740740741;0.020833333333333332;0.044444444444444446
102.jpg;0;0.7703125;0.3680555555555556;0.015625;0.028703703703703703
102.jpg;0;0.9830729166666666;0.663425925925926;0.025520833333333333;0.04351851851851852
103.jpg;0;0.77109375;0.36064814814814816;0.018229166666666668;0.03611111111111111
103.jpg;0;0.471875;0.9430555555555555;0.01875;0.04722222222222222
103.jpg;0;0.39505208333333336;0.9430555555555555;0.018229166666666668;0.04351851851851852
103.jpg;0;0.39479166666666665;0.9472222222222222;0.016666666666666666;0.040740740740740744
103.jpg;0;0.471875;0.9458333333333333;0.015625;0.03796296296296296
103.jpg;0;0.9846354166666667;0.6592592592592592;0.022395833333333334;0.040740740740740744
104.jpg;0;0.47265625;0.9430555555555555;0.0203125;0.049074074074074076
104.jpg;0;0.39557291666666666;0.9425925925925925;0.0203125;0.046296296296296294
104.jpg;0;0.7713541666666667;0.35833333333333334;0.017708333333333333;0.03518518518518519
104.jpg;0;0.20234375;0.524074074074074;0.0140625;0.037037037037037035
104.jpg;0;0.20208333333333334;0.5222222222222223;0.017708333333333333;0.046296296296296294
104.jpg;0;0.39505208333333336;0.9453703703703704;0.0171875;0.03888888888888889
104.jpg;0;0.471875;0.9453703703703704;0.017708333333333333;0.03888888888888889
104.jpg;0;0.984375;0.6583333333333333;0.021875;0.03888888888888889
105.jpg;0;0.3953125;0.9407407407407408;0.020833333333333332;0.046296296296296294
105.jpg;0;0.47239583333333335;0.9407407407407408;0.021875;0.046296296296296294
105.jpg;0;0.7713541666666667;0.35555555555555557;0.01875;0.03518518518518519
105.jpg;0;0.39479166666666665;0.9444444444444444;0.017708333333333333;0.037037037037037035
106.jpg;0;0.3953125;0.9398148148148148;0.021875;0.04814814814814815
106.jpg;0;0.47265625;0.9407407407407408;0.022395833333333334;0.046296296296296294
106.jpg;0;0.31354166666666666;0.9231481481481482;0.051041666666666666;0.12222222222222222
106.jpg;0;0.9846354166666667;0.6513888888888889;0.0265625;0.05648148148148148
107.jpg;0;0.46901041666666665;0.9083333333333333;0.024479166666666666;0.06296296296296296
107.jpg;0;0.9825520833333333;0.7097222222222223;0.034895833333333334;0.13796296296296295
107.jpg;0;0.39166666666666666;0.9023148148148148;0.019791666666666666;0.06574074074074074
107.jpg;0;0.3919270833333333;0.9018518518518519;0.022395833333333334;0.06851851851851852
107.jpg;0;0.31015625;0.8875;0.05260416666666667;0.15833333333333333
108.jpg;0;0.4713541666666667;0.9101851851851852;0.023958333333333335;0.05925925925925926
108.jpg;0;0.3932291666666667;0.9087962962962963;0.021875;0.06388888888888888
108.jpg;0;0.9817708333333334;0.6837962962962963;0.036458333333333336;0.1361111111111111
108.jpg;0;0.31145833333333334;0.899074074074074;0.052083333333333336;0.1537037037037037
109.jpg;0;0.47161458333333334;0.9092592592592592;0.024479166666666666;0.05925925925925926
109.jpg;0;0.39348958333333334;0.9078703703703703;0.0203125;0.06388888888888888
109.jpg;0;0.98359375;0.6893518518518519;0.0328125;0.14907407407407408
109.jpg;0;0.9864583333333333;0.6509259259259259;0.026041666666666668;0.06851851851851852
11.jpg;0;0.4421875;0.6944444444444444;0.025;0.06666666666666667
11.jpg;0;0.5234375;0.6902777777777778;0.017708333333333333;0.05462962962962963
11.jpg;0;0.5239583333333333;0.6921296296296297;0.022916666666666665;0.062037037037037036
110.jpg;0;0.47265625;0.9083333333333333;0.0203125;0.05
110.jpg;0;0.3953125;0.9069444444444444;0.019791666666666666;0.05648148148148148
110.jpg;0;0.39557291666666666;0.9046296296296297;0.022395833333333334;0.06666666666666667
110.jpg;0;0.9880208333333333;0.649074074074074;0.022916666666666665;0.06481481481481481
12.jpg;0;0.44166666666666665;0.5953703703703703;0.023958333333333335;0.06666666666666667
12.jpg;0;0.19322916666666667;0.7972222222222223;0.016666666666666666;0.04259259259259259
12.jpg;0;0.5255208333333333;0.5916666666666667;0.021875;0.05555555555555555
13.jpg;0;0.4395833333333333;0.48564814814814816;0.026041666666666668;0.0712962962962963
13.jpg;0;0.18541666666666667;0.6953703703703704;0.01875;0.03888888888888889
13.jpg;0;0.5255208333333333;0.48148148148148145;0.021875;0.06111111111111111
13.jpg;0;0.6528645833333333;0.9847222222222223;0.016145833333333335;0.025
13.jpg;0;0.6877604166666667;0.9606481481481481;0.027604166666666666;0.04351851851851852
14.jpg;0;0.17838541666666666;0.5949074074074074;0.0234375;0.041666666666666664
14.jpg;0;0.5260416666666666;0.3699074074074074;0.025;0.07685185185185185
14.jpg;0;0.62890625;0.9351851851851852;0.0859375;0.05185185185185185
14.jpg;0;0.6546875;0.9300925925925926;0.021875;0.049074074074074076
15.jpg;0;0.5270833333333333;0.25324074074074077;0.03125;0.08981481481481482
15.jpg;0;0.17057291666666666;0.4861111111111111;0.021354166666666667;0.046296296296296294
16.jpg;0;0.7013020833333333;0.7333333333333333;0.034895833333333334;0.06111111111111111
16.jpg;0;0.15963541666666667;0.36944444444444446;0.016145833333333335;0.03333333333333333
16.jpg;0;0.5268229166666667;0.12407407407407407;0.025520833333333333;0.07777777777777778
16.jpg;0;0.5265625;0.12453703703703704;0.022916666666666665;0.07314814814814814
17.jpg;0;0.6682291666666667;0.6550925925925926;0.03333333333333333;0.05462962962962963
17.jpg;0;0.6645833333333333;0.6652777777777777;0.023958333333333335;0.028703703703703703
17.jpg;0;0.15026041666666667;0.2462962962962963;0.019270833333333334;0.040740740740740744
17.jpg;0;0.14869791666666668;0.2449074074074074;0.016145833333333335;0.03611111111111111
18.jpg;0;0.1421875;0.11574074074074074;0.016666666666666666;0.040740740740740744
19.jpg;0;0.7359375;0.7949074074074074;0.030208333333333334;0.11018518518518519
2 (12).jpg;1;0.43101415094339623;0.7332635983263598;0.0625;0.16108786610878661
2 (12).jpg;1;0.4257075471698113;0.7175732217573222;0.08254716981132075;0.2510460251046025
2 (13).jpg;1;0.4257075471698113;0.6746861924686193;0.07783018867924528;0.2280334728033473
2 (13).jpg;1;0.4268867924528302;0.6788702928870293;0.07075471698113207;0.16108786610878661
2 (13).jpg;1;0.42629716981132076;0.6893305439330544;0.0695754716981132;0.16527196652719664
2 (15).jpg;1;0.39976415094339623;0.6161087866108786;0.08018867924528301;0.2489539748953975
2 (15).jpg;1;0.3891509433962264;0.3002092050209205;0.09669811320754718;0.4246861924686193
2 (17).jpg;1;0.39327830188679247;0.25313807531380755;0.09787735849056604;0.4895397489539749
2 (26).jpg;0;0.6804245283018868;0.8472803347280334;0.07075471698113207;0.1799163179916318
2 (30).jpg;1;0.41273584905660377;0.12238493723849372;0.08490566037735849;0.24476987447698745
2 (32).jpg;1;0.41332547169811323;0.07635983263598327;0.07193396226415094;0.15271966527196654
2 (33).jpg;0;0.3555424528301887;0.805439330543933;0.020047169811320754;0.06276150627615062
2 (34).jpg;0;0.31662735849056606;0.17782426778242677;0.0294811320754717;0.058577405857740586
2 (34).jpg;0;0.35377358490566035;0.7625523012552301;0.02122641509433962;0.060669456066945605
2 (35).jpg;0;0.3142688679245283;0.15690376569037656;0.0294811320754717;0.058577405857740586
2 (36).jpg;0;0.3160377358490566;0.11401673640167365;0.02830188679245283;0.056485355648535567
2 (38).jpg;1;0.4233490566037736;0.7562761506276151;0.07075471698113207;0.10251046025104603
2 (39).jpg;1;0.44162735849056606;0.7175732217573222;0.06485849056603774;0.100418410041841
2 (4).jpg;1;0.41391509433962265;0.11610878661087866;0.12971698113207547;0.1903765690376569
2 (40).jpg;0;0.39327830188679247;0.5292887029288703;0.020047169811320754;0.06694560669456066
2 (43).jpg;0;0.3956367924528302;0.35460251046025104;0.01768867924528302;0.07322175732217573
2 (43).jpg;0;0.29245283018867924;0.2175732217573222;0.014150943396226415;0.04184100418410042
2 (46).jpg;0;0.2841981132075472;0.06694560669456066;0.014150943396226415;0.03765690376569038
2 (51).jpg;0;0.3555424528301887;0.03765690376569038;0.020047169811320754;0.06694560669456066
2 (62).jpg;1;0.4056603773584906;0.6872384937238494;0.07075471698113207;0.13179916317991633
2 (8).jpg;1;0.4044811320754717;0.8023012552301255;0.09905660377358491;0.33263598326359833
29.jpg;0;0.27395833333333336;0.9555555555555556;0.019791666666666666;0.040740740740740744
29.jpg;0;0.3463541666666667;0.9023148148148148;0.07291666666666667;0.09166666666666666
29.jpg;0;0.2734375;0.9560185185185185;0.016666666666666666;0.03796296296296296
3 (1).jpg;0;0.6173349056603774;0.604602510460251;0.031839622641509434;0.05439330543933055
3 (1).jpg;0;0.6173349056603774;0.606694560669456;0.027122641509433963;0.04602510460251046
3 (10).jpg;0;0.7741745283018868;0.3106694560669456;0.35495283018867924;0.13179916317991633
3 (10).jpg;0;0.3266509433962264;0.6307531380753139;0.11084905660377359;0.07322175732217573
3 (10).jpg;0;0.9669811320754716;0.3378661087866109;0.06367924528301887;0.10669456066945607
3 (100).jpg;0;0.5117924528301887;0.7322175732217573;0.0330188679245283;0.0502092050209205
3 (100).jpg;0;0.6308962264150944;0.5292887029288703;0.1179245283018868;0.2175732217573222
3 (100).jpg;0;0.6244103773584906;0.5523012552301255;0.1332547169811321;0.2510460251046025
3 (100).jpg;0;0.6420990566037735;0.600418410041841;0.06485849056603774;0.1297071129707113
3 (101).jpg;0;0.5182783018867925;0.7698744769874477;0.0294811320754717;0.0502092050209205
3 (104).jpg;0;0.47877358490566035;0.5177824267782427;0.09905660377358491;0.12761506276150628
3 (104).jpg;0;0.5919811320754716;0.8096234309623431;0.0330188679245283;0.04602510460251046
3 (104).jpg;0;0.5919811320754716;0.8085774058577406;0.03773584905660377;0.05230125523012552
3 (105).jpg;0;0.6149764150943396;0.8002092050209205;0.036556603773584904;0.056485355648535567
3 (105).jpg;0;0.7777122641509434;0.6108786610878661;0.10023584905660378;0.27615062761506276
3 (105).jpg;0;0.4964622641509434;0.49686192468619245;0.11320754716981132;0.12761506276150628
3 (106).jpg;0;0.5560141509433962;0.49581589958158995;0.09551886792452831;0.13389121338912133
3 (106).jpg;0;0.6639150943396226;0.8002092050209205;0.04245283018867924;0.056485355648535567
3 (107).jpg;0;0.5966981132075472;0.4811715481171548;0.09433962264150944;0.13807531380753138
3 (107).jpg;0;0.6992924528301887;0.7981171548117155;0.04716981132075472;0.056485355648535567
3 (108).jpg;0;0.7240566037735849;0.8221757322175732;0.04245283018867924;0.05439330543933055
3 (108).jpg;0;0.6226415094339622;0.5031380753138075;0.09433962264150944;0.14435146443514643
3 (109).jpg;0;0.7470518867924528;0.8242677824267782;0.041273584905660375;0.05439330543933055
3 (109).jpg;0;0.6468160377358491;0.5104602510460251;0.09551886792452831;0.14225941422594143
3 (11).jpg;0;0.7741745283018868;0.3608786610878661;0.3761792452830189;0.12343096234309624
3 (11).jpg;0;0.7606132075471698;0.35564853556485354;0.4009433962264151;0.11297071129707113
3 (111).jpg;0;0.7205188679245284;0.4801255230125523;0.09669811320754718;0.15690376569037656
3 (111).jpg;0;0.8136792452830188;0.7918410041841004;0.04716981132075472;0.05230125523012552
3 (111).jpg;0;0.6821933962264151;0.641213389121339;0.16391509433962265;0.1192468619246862
3 (112).jpg;0;0.7582547169811321;0.46338912133891214;0.09198113207547169;0.14853556485355648
3 (112).jpg;0;0.8472877358490566;0.7813807531380753;0.04363207547169811;0.056485355648535567
3 (112).jpg;0;0.7234669811320755;0.6213389121338913;0.15683962264150944;0.12133891213389121
3 (112).jpg;0;0.847877358490566;0.7813807531380753;0.049528301886792456;0.060669456066945605
3 (113).jpg;0;0.7883254716981132;0.45188284518828453;0.09080188679245282;0.14644351464435146
3 (113).jpg;0;0.875;0.7751046025104602;0.04245283018867924;0.05230125523012552
3 (114).jpg;0;0.8130896226415094;0.446652719665272;0.09080188679245282;0.1401673640167364
3 (114).jpg;0;0.9003537735849056;0.7709205020920502;0.04363207547169811;0.05230125523012552
3 (115).jpg;0;0.8372641509433962;0.4456066945606695;0.09198113207547169;0.14225941422594143
